9fb043,::1,GET,http://localhost:8000/,1655063804,,200
31ed41,::1,GET,http://localhost:8000/,1655063804,,200
490c7e,::1,GET,http://localhost:8000/,1655063828,,200
8d01ab,::1,GET,http://localhost:8000/,1655063829,,200
55a974,::1,GET,http://localhost:8000/,1655063829,,200
cacfd3,::1,GET,http://localhost:8000/,1655063829,,200
184a58,::1,GET,http://localhost:8000/,1655063829,,200
847f14,::1,GET,http://localhost:8000/,1655063840,,200
5ad2f3,::1,GET,http://localhost:8000/,1655063842,,200
06cee6,::1,GET,http://localhost:8000/,1655063844,,200
c62833,::1,GET,http://localhost:8000/,1655064755,,200
95505e,::1,GET,http://localhost:8000/,1655064766,,200
589ab0,::1,GET,http://localhost:8000/,1655064770,,200
bb35fb,::1,GET,http://localhost:8000/devices/1,1655064772,0b1c56,404
0b1c56,::1,GET,http://localhost:8000/devices/1,1655064772,,404
535f1d,::1,GET,http://localhost:8000/devices/1,1655064796,3b1a46,500
3b1a46,::1,GET,http://localhost:8000/devices/1,1655064796,,500
9b58a4,::1,GET,http://localhost:8000/devices/1,1655064853,fedc23,500
fedc23,::1,GET,http://localhost:8000/devices/1,1655064853,,500
59acaf,::1,GET,http://localhost:8000/devices/1,1655064853,d81a3b,500
d81a3b,::1,GET,http://localhost:8000/devices/1,1655064853,,500
c4eae3,::1,GET,http://localhost:8000/devices/1,1655064854,724d00,500
724d00,::1,GET,http://localhost:8000/devices/1,1655064854,,500
39b849,::1,GET,http://localhost:8000/devices/1,1655064854,3689d3,500
3689d3,::1,GET,http://localhost:8000/devices/1,1655064854,,500
ab456a,::1,GET,http://localhost:8000/devices/1,1655064855,a240a8,500
a240a8,::1,GET,http://localhost:8000/devices/1,1655064855,,500
b2ec7e,::1,GET,http://localhost:8000/devices/1,1655064855,5a896b,500
5a896b,::1,GET,http://localhost:8000/devices/1,1655064855,,500
a63d18,::1,GET,http://localhost:8000/devices/1,1655064855,3d2587,500
3d2587,::1,GET,http://localhost:8000/devices/1,1655064855,,500
aebd7e,::1,GET,http://localhost:8000/devices/1,1655064855,2844af,500
2844af,::1,GET,http://localhost:8000/devices/1,1655064855,,500
19a3ff,::1,GET,http://localhost:8000/devices/1,1655064862,ea1ff6,500
ea1ff6,::1,GET,http://localhost:8000/devices/1,1655064862,,500
5ba18d,::1,GET,http://localhost:8000/devices/1,1655064863,d9f92c,500
d9f92c,::1,GET,http://localhost:8000/devices/1,1655064863,,500
2c1b5b,::1,GET,http://localhost:8000/devices/1,1655064876,70dcc5,500
70dcc5,::1,GET,http://localhost:8000/devices/1,1655064876,,500
0c0ce3,::1,GET,http://localhost:8000/devices/1,1655064877,de5c67,500
de5c67,::1,GET,http://localhost:8000/devices/1,1655064877,,500
ad94a2,::1,GET,http://localhost:8000/devices/1,1655064877,511d52,500
511d52,::1,GET,http://localhost:8000/devices/1,1655064877,,500
8eb439,::1,GET,http://localhost:8000/devices/1,1655064878,be7269,500
be7269,::1,GET,http://localhost:8000/devices/1,1655064878,,500
49f788,::1,GET,http://localhost:8000/devices/1,1655064878,7cf539,500
7cf539,::1,GET,http://localhost:8000/devices/1,1655064878,,500
cdae4f,::1,GET,http://localhost:8000/devices/1,1655065000,d2b63c,500
d2b63c,::1,GET,http://localhost:8000/devices/1,1655065000,,500
14e9bd,::1,GET,http://localhost:8000/devices/1,1655065001,3faccf,500
3faccf,::1,GET,http://localhost:8000/devices/1,1655065001,,500
6cf29b,::1,GET,http://localhost:8000/devices/1,1655065041,,200
e06382,::1,GET,http://localhost:8000/devices/6,1655065166,9a7c85,404
9a7c85,::1,GET,http://localhost:8000/devices/6,1655065166,,404
